Index,demand
1250,0.1375766509896053
1251,0.05881180309496713
1252,0.028838778546724834
1253,0.0169189724152876
1254,0.009224792965798083
1255,0.057057648558826876
1256,0.013260034224074103
1257,0.04068728732225116
1258,0.07444576112309433
1259,0.12630491112338418
1260,0.11846900701196966
1261,0.12921012232579665
1262,0.09578942163047804
1263,0.13900463657983503
1264,0.11678787250868027
1265,0.029759479647951104
1266,0.10697744429756403
1267,0.2724340186827924
1268,0.02328296168027936
1269,0.06473606917390895
1270,0.7334631736766433
1271,0.8053686772175314
1272,0.4697093953734127
1273,0.009843745334660994
1274,0.03655908688116661
1275,0.019805018801937996
1276,0.05832515525165201
1277,0.2895070901279714
1278,0.05611479226872469
1279,0.015934590167430065
1280,0.056725333538703376
1281,0.009798701799609243
1282,0.0640223305554886
1283,0.07454613748785505
1284,0.062034444204378786
1285,0.0150661166744966
1286,0.26893728000174166
1287,0.026319209112778297
1288,0.05202673067339689
1289,0.14794349855959765
1290,0.14242332370275976
1291,0.07562755038050503
1292,0.05787100255580896
1293,0.12244033249538541
1294,0.09348495424128186
1295,0.029856800146341286
1296,0.12474338653456554
1297,0.10421136143195994
1298,0.10194712194517604
1299,0.7537049111035815
1300,0.8362355063975928
1301,0.47289733698807396
1302,0.017983071601483835
1303,0.06839372811409612
1304,0.033799007268525
1305,0.25688908560779294
1306,0.09664315907502208
1307,0.18875659869213057
1308,0.04418670998603466
1309,0.07629077315247038
1310,0.024643074710564778
1311,0.08542149328951672
1312,0.10658617814545018
1313,0.2568052893608528
1314,0.12965386144388336
1315,0.5130949105567982
1316,0.28259213643148323
1317,0.17202625109407732
1318,0.1737844852789569
1319,0.12725046549973185
1320,0.08725125452197076
1321,0.1213081257586981
1322,0.05428999601649158
1323,0.03883313958932089
1324,0.030807640104827245
1325,0.12795011662166283
1326,0.12106024509183758
1327,0.06167767537675879
1328,0.10326504677188494
1329,0.020416020262377748
1330,0.7601638897536709
1331,1.0215900441351877
1332,0.8280331915573826
1333,0.05277445683367056
1334,0.24740520864043644
1335,0.25963016394093125
1336,0.03586497429525845
1337,0.019481357621446364
1338,0.0221317553727384
1339,0.04192088839551594
1340,0.12791351931067996
1341,0.06464837769397291
1342,0.41898031048949524
1343,0.5938463171651592
1344,0.10182670904500307
1345,0.14576751899164442
1346,0.12753955195352829
1347,0.19505375052669077
1348,0.08818837438534986
1349,0.36596779657750894
1350,0.11368500013388654
1351,0.040952798945805675
1352,0.09588408767005804
1353,0.10548142576967365
1354,0.10348448586014819
1355,0.0453581760377732
1356,0.3915451111448417
1357,0.3891086488921528
1358,0.1622481519847247
1359,0.07964953677965739
1360,0.03190354170836839
1361,0.1182679773862155
1362,0.016466952621848087
1363,0.07729415288716107
1364,0.18535259366269013
1365,0.03379562798571919
1366,0.04516401631861054
1367,0.04918755684323923
1368,0.020973284452898304
1369,0.02355704743738861
1370,0.05499945467658572
1371,0.0592392168401764
1372,0.41818321254808327
1373,0.6910195827273075
1374,0.41951711325902424
1375,0.28396944375994576
1376,0.14309305938508546
1377,0.2053100696426648
1378,0.24573324077341593
1379,0.4949348948419473
1380,0.07533821380598424
1381,0.03314541439829145
1382,0.04011036409136977
1383,0.03574557768737951
1384,0.12600573453866123
1385,0.25891807910674397
1386,0.09634548608333861
1387,0.2837438228321931
1388,0.2733418189185264
1389,0.26004355404391694
1390,0.9876032571019226
1391,0.12698451017143983
1392,0.025904934385209293
1393,0.12408713559963824
1394,0.1646986647599698
1395,0.0260710998393877
1396,0.058591396040373854
1397,0.3694231016332425
1398,0.07080644557782084
1399,0.04324630269792589
1400,0.04674994059393572
1401,0.06299424741559405
1402,0.1611354120685552
1403,0.40688417706230673
1404,0.28457808420884323
1405,0.5380873834251787
1406,0.4122881288467765
1407,0.19852871816511913
1408,0.2439817718447158
1409,0.26583937536970254
1410,0.031321989155327995
1411,0.14960539749621085
1412,0.0734587892472392
1413,0.04983673517006384
1414,0.2821289076704772
1415,0.2633679222087463
1416,0.07205789843029328
1417,0.48824306701914844
1418,0.2733582335593462
1419,0.014837124934405234
1420,0.08468141951392359
1421,0.11903704626747583
1422,0.0787814098146605
1423,0.05332765773752248
1424,0.013534559369075523
1425,0.010777223254773465
1426,0.01817702798456316
1427,0.03425848108306702
1428,0.07509488089880988
1429,0.12333128504368708
1430,0.12010077700239263
1431,0.15795615817069067
1432,0.43581018340147215
1433,0.8306123254392332
1434,0.45997161104465856
1435,0.42763225855518494
1436,0.5111246484891078
1437,0.10433840761123564
1438,0.020867907746778956
1439,0.07181742974860954
1440,0.07253909249854575
1441,0.13100025476549018
1442,0.18645364737675402
1443,0.07410214318495972
1444,0.03158127352247449
1445,0.068829025630137
1446,0.13816324801803534
1447,0.023502547655007054
1448,0.051063748087481334
1449,0.10865465557839463
1450,0.020997565002573437
1451,0.04247695412758716
1452,0.022608262442763736
1453,0.023121293018304494
1454,0.012983088583466595
1455,0.036705553240861014
1456,0.095403796413144
1457,0.07523679622885433
1458,0.11524927092904803
1459,0.2630020771654773
1460,0.28440537677496835
1461,0.3393368964856014
1462,0.7633112533842143
1463,0.727615271172446
1464,0.3840329919375781
1465,0.11546690935438929
1466,0.05166368284057009
1467,0.021388459617043363
1468,0.05436468191635573
1469,0.12038696101310198
1470,0.02045115958243701
1471,0.040353954258190675
1472,0.5052314742455897
1473,0.06039569596480322
1474,0.02268069714185123
1475,0.07011768433379802
1476,0.05434071629087629
1477,0.10648689380074688
1478,0.04274436103029793
1479,0.04881017729829269
1480,0.020181445789969894
1481,0.04694463406673845
1482,0.03991428414387717
1483,0.11862114000429048
1484,0.1338375946356493
1485,0.5256337548066212
1486,0.4106922321228603
1487,0.26265580197912186
1488,0.8677427912911622
1489,0.40890428094307985
1490,0.4730895740394472
1491,0.13012007609045773
1492,0.042148402598147866
1493,0.03545425232372458
1494,0.039891945970000356
1495,0.05617031232177312
1496,0.05571223494032315
1497,0.03928663027671665
1498,0.06792837364178261
1499,0.42635638591069447
1500,0.09856941135936603
1501,0.3897054304512988
1502,0.03286069389234087
1503,0.10676029457466829
1504,0.11157392261718187
1505,0.13167330072545574
1506,0.16580079634702927
1507,0.04446741210016186
1508,0.0568030583812937
1509,0.2556462324524337
1510,0.5398280651722936
1511,0.37606495963032055
1512,0.44517956635115985
1513,0.16660045313458077
1514,0.3803834891843111
1515,0.15952441764127442
1516,0.07734043768345723
1517,0.029232098675126245
1518,0.044928845188840175
1519,0.036095114048247216
1520,0.1255561358756877
1521,0.2511259939924325
1522,0.07065655269836839
1523,0.27781949346590973
1524,0.03163593243998983
1525,0.08053373330495506
1526,0.16768510250093255
1527,0.04206893828594538
1528,0.015671542710641615
1529,0.13942844234130736
1530,0.16515294844225067
1531,0.04306990797317994
1532,0.2428331343682919
1533,0.18673446554598971
1534,0.07412633706486152
1535,0.08624233941504852
1536,0.025079843400282974
1537,0.06598838289869656
1538,0.07818697620131163
1539,0.0441744551026086
1540,0.12021693281245094
1541,0.25199233445834957
1542,0.04714808268560209
1543,0.03360654450594381
1544,0.12938243270022737
1545,0.01676699722097305
1546,0.013367846458770207
1547,0.08517509082066221
1548,0.04159129737455247
1549,0.046625801646611356
1550,0.1493944442469509
1551,0.048297116727205006
1552,0.05965458302134037
1553,0.012081116888674795
1554,0.05897757678886381
1555,0.1852090348558369
1556,0.3622671949230354
1557,0.29013380052757015
1558,0.06314452110842914
1559,0.02570740585729896
1560,0.06576473657451323
1561,0.018652909540452293
1562,0.06573003388649154
1563,0.1356275999736418
1564,0.020305174386833897
1565,0.03438439475125449
1566,0.018175326029626085
1567,0.03578811416281486
1568,0.030087261866293062
1569,0.10241252214673219
1570,0.12101898694737681
1571,0.28102270188714285
1572,0.021386923784447735
1573,0.024054323050863215
1574,0.04723414444443284
1575,0.08940562621616141
1576,0.09241380558783516
1577,0.26378114142419384
1578,0.06870335219284354
1579,0.008931426346091514
1580,0.008580127007157162
1581,0.09429204547757146
1582,0.04421872647026831
1583,0.019532520386819338
1584,0.07823977997524613
1585,0.12377103663096312
1586,0.05662425021089167
1587,0.019382089897422256
1588,0.01712545897458297
1589,0.19109784513024125
1590,0.014198882092881907
1591,0.01788542438150434
1592,0.03480039861267446
1593,0.1587506715433913
1594,0.08142164632211091
1595,0.053932153565169984
1596,0.02325663601099037
1597,0.03679923815640612
1598,0.07801601109396003
1599,0.27610767264989905
1600,0.02837794726868237
1601,0.01341219415121718
1602,0.034804700987797685
1603,0.04524432591750774
1604,0.06284420970261884
1605,0.14113899298012134
1606,0.06578177985079887
1607,0.1685942351035743
1608,0.09403957620467134
1609,0.036109776413973796
1610,0.01779401109201943
1611,0.04935923804348641
1612,0.05197170600186238
1613,0.260230096083327
1614,0.01845501391481919
1615,0.018542055544259372
1616,0.09522563089727132
1617,0.028601989171605065
1618,0.1143703111120593
1619,0.06326675731219883
1620,0.01076664629835768
1621,0.015216136475321407
1622,0.28287218830507777
1623,0.5583880169842662
1624,0.08265726705344309
1625,0.06173980103760644
1626,0.06772471999824228
1627,0.03696637201246725
1628,0.030428872512037245
1629,0.07108499437951452
1630,0.07246946116265243
1631,0.08965857682590286
1632,0.5947041969898794
1633,0.081725669987554
1634,0.020754213730034284
1635,0.08417450368656904
1636,0.08624897666418588
1637,0.040873545797946484
1638,0.14950925987148675
1639,0.46582086697877756
1640,0.07009982980183764
1641,0.12003429641296146
1642,0.025868326999960244
1643,0.0184117928360849
1644,0.043534290019859
1645,0.032958454144735444
1646,0.11163589078149246
1647,0.0379887519296914
1648,0.03191106852466387
1649,0.05380848076131395
1650,0.04863332080259998
1651,0.02560819666480972
1652,0.04295701099121855
1653,0.011033253687834338
1654,0.013699548584583951
1655,0.1118119999585807
1656,0.043280039840861075
1657,0.020706834451123608
1658,0.04066021984646982
1659,0.07989006624534094
1660,0.11095967209418066
1661,0.024783151339447543
1662,0.06726609885557419
1663,0.42995910660944314
1664,0.06174860297651601
1665,0.0903272227783002
1666,0.035991142399126784
1667,0.05877667470822906
1668,0.06109673356968556
1669,0.01749583178605363
1670,0.023849398808662693
1671,0.27472839757687484
1672,0.026445848432602222
1673,0.012620499856694212
1674,0.05222846150965976
1675,0.09327025322886595
1676,0.027531735957363822
1677,0.020581949651117905
1678,0.2569586370549681
1679,0.04823672313994032
1680,0.03164463377866186
1681,0.05498070875766649
1682,0.3803808773230849
1683,0.02071537917360232
1684,0.008830239176386511
1685,0.018280721755128113
1686,0.014207886012975044
1687,0.047637732133257296
1688,0.010851853285735145
1689,0.038719928226665035
1690,0.1276054613574122
1691,0.061618350613827616
1692,0.004403374962346491
1693,0.015507477120720526
1694,0.013694818768578126
1695,0.061197899295794764
1696,0.23812653749012558
1697,0.09373190908901921
1698,0.07744607581660626
1699,0.07130817834409378
1700,0.025715440081370746
1701,0.056730644842084885
1702,0.01979749763436605
1703,0.06360111466977338
1704,0.26100729858863053
1705,0.10520668860026686
1706,0.01003612906737637
1707,0.03634190712565043
1708,0.019160287759961925
1709,0.02009665394046802
1710,0.02127156659073242
1711,0.01347090249193364
1712,0.019112832600276138
1713,0.007165338214428992
1714,0.0149397908786689
1715,0.025964051693977447
1716,0.06100783878054339
1717,0.05416462922176225
1718,0.12067082347341365
1719,0.006339381929173404
1720,0.012404875075243434
1721,0.130570138444452
1722,0.011861767328938283
1723,0.14576681729306393
1724,0.01045567299364958
1725,0.029195122738568717
1726,0.020297422822827243
1727,0.024120737613421164
1728,0.008467070787820448
1729,0.01555643430629962
1730,0.01496274447143639
1731,0.011214127662880541
1732,0.009652612475013114
1733,0.06674924367500092
1734,0.04492612978660333
1735,0.015917739819297696
1736,0.04773626896299791
1737,0.01670106393510117
1738,0.007288083809854409
1739,0.014282683801235594
1740,0.008227775101534579
1741,0.08605373599566257
1742,0.027480155198340003
1743,0.054704119474543685
1744,0.013843069925643266
1745,0.010564639062449241
1746,0.02534173770859871
1747,0.008298758831227309
1748,0.011746799743954352
1749,0.014202220119404117
1750,0.06917012088408853
1751,0.013496608697067619
1752,0.012756094880714858
1753,0.01503635133656994
1754,0.12646156840328843
1755,0.060573287217031764
1756,0.059294541781423765
1757,0.0603236597541313
1758,0.006862870791911864
1759,0.07827767522487039
1760,0.027596979616874802
1761,0.01417633191268684
1762,0.048970145137815266
1763,0.014605774721714794
1764,0.05960643331849876
1765,0.11080673604142692
1766,0.018520316719486025
1767,0.0349863289426466
1768,0.03621027909741635
1769,0.025779975075331217
1770,0.024850716811179327
1771,0.008261037843524121
1772,0.014387705299749467
1773,0.015413632187257378
1774,0.009623945997994253
1775,0.012652541555037082
1776,0.02792180605969704
1777,0.009752108736555347
1778,0.010056403752216465
1779,0.043597346273374755
1780,0.060216310481203426
1781,0.03251061108942166
1782,0.007550498615104649
1783,0.1425064482357308
1784,0.024343765058487322
1785,0.016094197727199347
1786,0.02827584890848562
1787,0.010239597152702139
1788,0.018154506239772564
1789,0.052738632849823074
1790,0.018077280086149033
1791,0.013045169096364842
1792,0.024511805923284655
1793,0.027351900669611563
1794,0.010032069143180423
1795,0.0320497275352498
1796,0.07620724575444839
1797,0.11395193949014248
1798,0.009647455933951443
1799,0.022069911774339698
1800,0.08201458150486743
1801,0.01992213484912423
1802,0.04132704619317418
1803,0.03220170209044256
1804,0.03157724149011609
1805,0.03474256139469484
1806,0.05878420788447593
1807,0.016496087649440175
1808,0.033443269042343335
1809,0.03783398221641836
1810,0.04189438095760033
1811,0.06334696151626165
1812,0.04132667675127491
1813,0.032008114887180646
1814,0.04786425446415195
1815,0.036121693048769145
1816,0.2553974428576849
1817,0.2410967906432237
1818,0.09947671719825829
1819,0.06008895390533879
1820,0.1257196459341752
1821,0.054223055862882424
1822,0.115698547794121
1823,0.045584772948929236
1824,0.01481053905114256
1825,0.03677102174592442
1826,0.08027044752298629
1827,0.031216852783028305
1828,0.5511074134291418
1829,0.09507598824403321
1830,0.03411577857760234
1831,0.10733680190515588
1832,0.04669639901301503
1833,0.0071716316305398715
1834,0.005122803857198864
1835,0.024668431645995817
1836,0.032943688277114025
1837,0.030095249704250843
