Index,demand
1251,0.040840186370217996
1252,0.03796472181452581
1253,0.01794653861112308
1254,0.014490636833801031
1255,0.06972534529787179
1256,0.01342603385758174
1257,0.016899204452513222
1258,0.07446259231926818
1259,0.12264466877799467
1260,0.11301395022760535
1261,0.11997211690970523
1262,0.11886362145512525
1263,0.13911492849624818
1264,0.13052995373158965
1265,0.025020938101758428
1266,0.11893250372264123
1267,0.26659199623855756
1268,0.021251587460426165
1269,0.0705490128686787
1270,0.6700821423031488
1271,0.8400653317943628
1272,0.47281912380501306
1273,0.00889903930050017
1274,0.03758528346169549
1275,0.021716029705897526
1276,0.03811106007775619
1277,0.28899247576668297
1278,0.08007642451099115
1279,0.024953414789732536
1280,0.06242761742099168
1281,0.015236942398534816
1282,0.0727265688084704
1283,0.072407042143392
1284,0.07263768651434444
1285,0.01517677401285265
1286,0.2631425796547021
1287,0.01755307594128347
1288,0.057435072790640966
1289,0.12195698301521281
1290,0.1370614427835659
1291,0.07361727646276464
1292,0.06241102079422397
1293,0.11144398952806947
1294,0.08494546796922978
1295,0.022602859978964815
1296,0.11577824042658774
1297,0.11742347317288399
1298,0.1204100103938375
1299,0.7119807685965631
1300,0.8649605877870469
1301,0.5085321348076987
1302,0.019461963029134867
1303,0.07682846010831096
1304,0.025528128186516647
1305,0.2609200695994825
1306,0.10707197286425266
1307,0.19359395904393706
1308,0.050923592807675555
1309,0.06572666057328172
1310,0.027081271697791107
1311,0.045054349649256274
1312,0.12657076862352998
1313,0.2450882450215154
1314,0.08489761677378399
1315,0.5334816000440821
1316,0.2663460187833675
1317,0.15549272441496834
1318,0.16257126846865436
1319,0.10280731714470581
1320,0.07343682804224491
1321,0.13461420298832838
1322,0.044548324153704986
1323,0.036196551193522886
1324,0.030135824648304523
1325,0.1231848596593213
1326,0.1322215862675164
1327,0.04719408542441162
1328,0.08805970591936335
1329,0.024753437480785734
1330,0.757282652534846
1331,0.9967390375338424
1332,0.7149085435756004
1333,0.02797023681177663
1334,0.2527408783820296
1335,0.2728292130476892
1336,0.029434447277104953
1337,0.022055592390291444
1338,0.020060209182394706
1339,0.06868986477080315
1340,0.12507492780218618
1341,0.06665609023953359
1342,0.42630220670393965
1343,0.579400392804549
1344,0.0945782311330135
1345,0.1395759602432882
1346,0.11718595210940247
1347,0.1907095919518788
1348,0.0918387333726521
1349,0.39542478210426435
1350,0.10041785751063233
1351,0.023578734815292348
1352,0.08956017671773256
1353,0.13382463532707545
1354,0.11202265268954681
1355,0.04992319652898028
1356,0.42512610439502185
1357,0.40793819339154513
1358,0.13114192851934223
1359,0.06961636595242204
1360,0.03520384484862077
1361,0.12955252662143668
1362,0.009499646393335181
1363,0.08790793014438414
1364,0.19781816966479868
1365,0.030925202557818596
1366,0.04082008177403252
1367,0.04032334267313811
1368,0.02118497144518886
1369,0.018871569000751508
1370,0.06606650151180317
1371,0.04792703511454903
1372,0.3769763813770396
1373,0.7232132076700011
1374,0.4292461638739682
1375,0.2808114871694061
1376,0.12241302986977293
1377,0.19699037549275084
1378,0.2416449663849699
1379,0.4872453248939319
1380,0.09363220202406351
1381,0.028484016901193714
1382,0.04266479123710433
1383,0.028356508972561388
1384,0.16264848981062807
1385,0.25962867740193674
1386,0.06545944981026153
1387,0.28768212459433906
1388,0.2708823550243276
1389,0.25532956170472443
1390,0.9962874620584429
1391,0.13493485684716133
1392,0.021371887405837384
1393,0.13947209401061336
1394,0.17280526958856224
1395,0.030951263371849377
1396,0.07721257170470322
1397,0.4503728038762915
1398,0.08359822632318839
1399,0.047355952844662194
1400,0.05178154051419519
1401,0.06336644282123262
1402,0.14361245459631755
1403,0.42486837992448456
1404,0.2667035683327934
1405,0.48264751785335624
1406,0.4187130597153813
1407,0.1723018006163617
1408,0.2410128917523404
1409,0.28295130447429223
1410,0.02602242237374989
1411,0.14998009246153537
1412,0.09366192580467425
1413,0.04756403506818822
1414,0.2755468356036178
1415,0.2805563765794068
1416,0.06365770588580767
1417,0.5410487272241734
1418,0.2675702966989135
1419,0.02067411271234114
1420,0.08562771452305046
1421,0.11926521345481292
1422,0.08456917192225091
1423,0.054324608085461946
1424,0.013872418871214005
1425,0.016807792274116384
1426,0.014666300048868841
1427,0.0337571820880966
1428,0.06448748323386636
1429,0.12015145355158834
1430,0.11247579441484074
1431,0.15659109171586946
1432,0.4055776811225982
1433,0.7465304654901266
1434,0.4398413247469183
1435,0.3955920872870511
1436,0.5604329562103799
1437,0.12048768428559123
1438,0.02251726448716097
1439,0.05381757017050761
1440,0.07683042229315684
1441,0.13860614734066998
1442,0.1872299108196427
1443,0.08990897162655945
1444,0.02433352531424121
1445,0.0563924008688529
1446,0.12991858269157136
1447,0.018679041157966675
1448,0.05345084131303947
1449,0.11751182122351936
1450,0.01824633901332896
1451,0.034087274272957074
1452,0.018432196891738105
1453,0.025387786366150314
1454,0.018077587546569636
1455,0.028235891362150958
1456,0.08303395211699686
1457,0.06913058128921082
1458,0.1060696379107756
1459,0.2575738583346248
1460,0.2763131821459113
1461,0.3899030741888113
1462,0.7503395618621186
1463,0.6574595891554327
1464,0.3912851173591808
1465,0.12253454925886216
1466,0.04297752614469743
1467,0.0302885992886618
1468,0.07060894268425794
1469,0.11626688079874666
1470,0.017024256872496358
1471,0.037881099718169824
1472,0.48362592587578274
1473,0.06046157819690491
1474,0.014770650937529899
1475,0.05925668411666074
1476,0.0424845468721696
1477,0.09611025771928895
1478,0.04247899419172115
1479,0.05190659334088466
1480,0.022005593424246093
1481,0.04249663334593154
1482,0.03210224095657729
1483,0.10165460083215115
1484,0.12797075315808565
1485,0.45803724734632323
1486,0.3704923975336142
1487,0.26140660508373575
1488,0.7698006557808665
1489,0.4164613813852188
1490,0.4595193507464388
1491,0.14367250005726154
1492,0.040050864438145914
1493,0.02690419661362472
1494,0.047570220436617544
1495,0.05344915270800474
1496,0.06351459630701112
1497,0.039779782982895175
1498,0.03767182176385345
1499,0.4428364533395308
1500,0.10340859524200265
1501,0.36148949305767464
1502,0.03788808767835927
1503,0.10236740923993229
1504,0.10689264411682352
1505,0.14917344558729417
1506,0.17941583249567422
1507,0.029574019834671242
1508,0.04794404500004721
1509,0.25593800344768186
1510,0.5820077703785
1511,0.3969108868925109
1512,0.45131860673254853
1513,0.1480588569808792
1514,0.41790271575912097
1515,0.1565957193572613
1516,0.07045558342654712
1517,0.020410944315066678
1518,0.058592619032975975
1519,0.034216415787916614
1520,0.11784054319339675
1521,0.2604830940534811
1522,0.06255064284306416
1523,0.2804006996163466
1524,0.031304855519276885
1525,0.08207199171441584
1526,0.1717358259629752
1527,0.05181253319251217
1528,0.017935181661350146
1529,0.134960575007515
1530,0.14439610917849674
1531,0.04765329201576493
1532,0.2502328533726956
1533,0.20754852395944606
1534,0.09676495500486332
1535,0.10340315269421635
1536,0.03560349269211346
1537,0.08677063239960314
1538,0.06604554978172254
1539,0.06073447452517469
1540,0.12406157965151249
1541,0.24828334111338096
1542,0.04098581110061318
1543,0.0334634406528425
1544,0.1328627114197864
1545,0.011426915201993924
1546,0.011269535879183942
1547,0.08464400413552604
1548,0.037751380250627735
1549,0.042627565689057956
1550,0.14715166752821085
1551,0.04636519848685415
1552,0.06820257556508434
1553,0.01502457928156594
1554,0.0701832249612122
1555,0.17897308868437548
1556,0.3719591727459536
1557,0.27923251749999567
1558,0.023562702399942882
1559,0.018202994290454577
1560,0.07305272398494564
1561,0.019996105442362928
1562,0.0765787151615688
1563,0.15762405751201697
1564,0.02053139044970248
1565,0.02393254965973726
1566,0.019004587694042806
1567,0.039399926003728436
1568,0.03013574679053995
1569,0.0914091034372585
1570,0.10503479982178156
1571,0.2870912259728563
1572,0.02220311910747583
1573,0.021040179014898828
1574,0.06076581337254663
1575,0.09485296349517067
1576,0.1265212469190077
1577,0.26623252958131643
1578,0.03055305779289988
1579,0.016488073501712247
1580,0.01369739762866335
1581,0.13623921926188093
1582,0.02591636803527285
1583,0.017689613368414243
1584,0.0731403083675575
1585,0.13573342076561887
1586,0.05134337876459806
1587,0.018155264674295686
1588,0.0127140576886463
1589,0.1971645704940106
1590,0.009237403427464114
1591,0.017293494046374203
1592,0.027889477966313053
1593,0.14973766446731238
1594,0.08579346299555306
1595,0.04955539973789284
1596,0.019395923252379675
1597,0.03144992507845952
1598,0.09421360491374348
1599,0.2911179043891186
1600,0.025992901367101452
1601,0.019303675790395193
1602,0.02890872879702086
1603,0.05934635554040047
1604,0.06405815797271125
1605,0.16782931976185356
1606,0.0657652521666423
1607,0.18989332094967953
1608,0.1142498184761489
1609,0.0227550959436865
1610,0.016845697373485253
1611,0.04941239683808807
1612,0.030782523829380556
1613,0.26723127493714366
1614,0.00959542604574796
1615,0.009515982761966482
1616,0.11258047085618647
1617,0.02169442254460767
1618,0.10595103610143464
1619,0.0528325918024178
1620,0.013955177189585288
1621,0.0163356276011734
1622,0.2955370150579245
1623,0.5944534991399156
1624,0.13901929512395833
1625,0.02610450222591953
1626,0.08372725977180151
1627,0.03775546321689966
1628,0.022755176352310752
1629,0.11111262181437676
1630,0.06912126926630849
1631,0.07986454330487423
1632,0.6176884666948347
1633,0.08523446658274456
1634,0.01754510732014767
1635,0.10689557434967809
1636,0.09910591443440595
1637,0.0473081109810117
1638,0.13946895319614544
1639,0.49839898188701315
1640,0.08729541956741832
1641,0.12519823875349348
1642,0.019735116440645774
1643,0.0171538163887959
1644,0.023078648417945567
1645,0.023922301263320893
1646,0.10438738844108966
1647,0.03319462943088013
1648,0.02462122111158859
1649,0.05428739896033853
1650,0.02219038690332774
1651,0.012996495101668708
1652,0.04765682253276826
1653,0.018014707588561493
1654,0.015426948943711823
1655,0.09394483967392528
1656,0.022143695195832314
1657,0.01585117731275048
1658,0.05206234145730698
1659,0.09342148690376426
1660,0.12541659250800147
1661,0.020978827603654493
1662,0.07005005963113445
1663,0.5421250440760529
1664,0.058166558758433275
1665,0.11161037738545378
1666,0.04195455150273493
1667,0.04273323405138217
1668,0.06357111819641159
1669,0.01768880271274839
1670,0.018978606238867213
1671,0.27872852897515354
1672,0.03493218777301956
1673,0.013203624414270584
1674,0.06529320214794344
1675,0.08506260200398667
1676,0.021587835197794475
1677,0.02283361391532453
1678,0.25291710975397713
1679,0.04664016967368819
1680,0.028782489495048365
1681,0.05347699483100773
1682,0.38674262134507853
1683,0.022884260354352183
1684,0.00744376674296007
1685,0.018938654181623712
1686,0.017837111381046326
1687,0.046082309554068106
1688,0.014590017380165507
1689,0.04708393236887811
1690,0.12915832962479848
1691,0.08877858513052693
1692,0.007865040189787394
1693,0.016414463647135256
1694,0.018267364676983183
1695,0.06228828669849786
1696,0.24814544566715502
1697,0.11891103336846057
1698,0.08114584970385397
1699,0.08373251689166597
1700,0.0238398236336926
1701,0.04757954577018872
1702,0.02053688002625809
1703,0.050938651498244156
1704,0.2619868128419464
1705,0.12364654201233456
1706,0.011091589314488958
1707,0.03245274948274987
1708,0.018514402152427525
1709,0.020478092410937954
1710,0.018052042665491118
1711,0.017211872889899785
1712,0.01929228445578881
1713,0.014712449841850155
1714,0.01735591572818734
1715,0.02217880850743359
1716,0.06619102080855976
1717,0.05608138562342928
1718,0.1266399376920871
1719,0.009838699812211837
1720,0.009946955542194092
1721,0.1473326952060979
1722,0.013655671698301109
1723,0.14196134156896373
1724,0.016101451284597643
1725,0.023414780547108955
1726,0.02382125070965954
1727,0.02425461967132462
1728,0.01107934195954709
1729,0.020934935925247013
1730,0.012948623647861531
1731,0.006817091812142144
1732,0.007864058466762884
1733,0.05562417359564576
1734,0.03848035435603197
1735,0.014228815346224527
1736,0.06007236639918743
1737,0.015391220226057323
1738,0.00890702595235556
1739,0.0197027193820945
1740,0.015341542690106375
1741,0.07135970991174553
1742,0.026280064897796426
1743,0.05526004988385436
1744,0.014418972529264443
1745,0.013240969836836885
1746,0.029103948077185735
1747,0.008658315110573403
1748,0.013862652805296933
1749,0.015404257060656673
1750,0.08915708733141832
1751,0.01456488263805152
1752,0.014274241873887835
1753,0.011476420790248836
1754,0.1129439934813509
1755,0.04271602918452732
1756,0.05510553219222246
1757,0.06003358907294837
1758,0.010321177532596896
1759,0.09093985587903924
1760,0.023447720719170288
1761,0.017006940902125255
1762,0.04840127615162926
1763,0.01762862195451067
1764,0.057178859389240624
1765,0.12608200798350666
1766,0.020204804098919324
1767,0.03433171455489561
1768,0.041754190649416774
1769,0.025988801081499657
1770,0.025185891483555062
1771,0.01083027146638928
1772,0.01632182651234052
1773,0.013461780784649942
1774,0.013426660575379373
1775,0.01673409566345988
1776,0.02444154946224337
1777,0.017004581986783254
1778,0.016541375433131958
1779,0.011391471857524607
1780,0.05427991544424875
1781,0.020808275364209265
1782,0.009759907942940863
1783,0.16112688410425288
1784,0.037985743672839925
1785,0.017503882222115144
1786,0.02977606529018329
1787,0.010685887566082396
1788,0.020913373619158807
1789,0.050721378121239044
1790,0.019661135586081666
1791,0.01901729802661368
1792,0.024198881141479903
1793,0.023040060054983238
1794,0.009712430253605492
1795,0.03344081700949833
1796,0.050688844862128796
1797,0.08901957849849115
1798,0.007980278817443029
1799,0.023534009778858354
1800,0.07715431594782113
1801,0.02173288094084293
1802,0.04404906113242132
1803,0.02132991221767233
1804,0.013874853918571616
1805,0.02590769839283171
1806,0.07216714146859715
1807,0.0078101044450830225
1808,0.024270971192747685
1809,0.0314353857087243
1810,0.022768445773441767
1811,0.07209333205740362
1812,0.03993267565100427
1813,0.026577534445710194
1814,0.049497926304116355
1815,0.02898145190946621
1816,0.26365833067197286
1817,0.25703797834976394
1818,0.112019819508668
1819,0.036904296659673146
1820,0.14884314987956118
1821,0.045764029230356176
1822,0.09607670539616621
1823,0.04309493305007581
1824,0.01404347714991693
1825,0.023371243692736503
1826,0.07485437008214045
1827,0.03428796033724352
1828,0.5724261751317621
1829,0.10386874689724224
1830,0.029884603882491288
1831,0.09749998087367578
1832,0.03232105469914927
1833,0.00804708330163354
1834,0.010230541126807699
1835,0.023684064168574954
1836,0.03408228571447485
1837,0.027050016495874067
